Question,Expected_Answer,Actual_Answer,Num_Queries,Query_1,Query_2,Query_3,Query_4,Query_5
"What is the VMRS code for vent, cab exhaust?","001-004-064 (VENT - CAB EXHAUSTER, SLEEPER)",NOT_FOUND,3,"MATCH (n) WHERE n.name =~ '(?i).*vent.*' OR n.description =~ '(?i).*vent.*' RETURN n.code as code, n.name as name, n.description as description, labels(n)[0] as type LIMIT 20","MATCH (n:Component) WHERE (n.name =~ '(?i).*cab.*exhaust.*' OR n.description =~ '(?i).*cab.*exhaust.*') AND n.code STARTS WITH '001-004' RETURN n.code as code, n.name as name, n.description as description","MATCH (n:Component) WHERE n.code STARTS WITH '001-004' RETURN n.code as code, n.name as name, n.description as description LIMIT 20",N/A,N/A
"What is the VMRS code for hose, return, heater, dd13-15?","001-002-022 (HOSE - WATER HEATER)","001-002-022 (Hose - Water Heater)",1,"MATCH (n) WHERE n.name =~ '(?i).*hose.*heater.*' OR n.description =~ '(?i).*hose.*heater.*' RETURN n.code as code, n.name as name, labels(n)[0] as type LIMIT 15",N/A,N/A,N/A,N/A
"What is the VMRS code for module, climate, control?","001-001-261 (CONTROL - HEATER AND AIR CONDITIONING)","001-001-261 (Control - Heater & Air Conditioning)",2,"MATCH (n) WHERE n.name =~ '(?i).*climate.*control.*' OR n.description =~ '(?i).*climate.*control.*' RETURN n.code as code, n.name as name, labels(n)[0] as type LIMIT 15","MATCH (n:Component) WHERE (n.name =~ '(?i).*module.*climate.*' OR n.name =~ '(?i).*control.*heater.*air.*') AND n.code STARTS WITH '001-001' RETURN n.code as code, n.name as name LIMIT 10",N/A,N/A,N/A
"What is the VMRS code for blower motor?","001-002-017 (MOTOR - BLOWER, HEATER AND DEFROSTER)","001-002-017 (Motor - Blower, Heater & Defroster)",2,"MATCH (n) WHERE n.name =~ '(?i).*blower.*motor.*' OR n.description =~ '(?i).*blower.*motor.*' RETURN n.code as code, n.name as name, labels(n)[0] as type LIMIT 15","MATCH (n:Component) WHERE n.name =~ '(?i).*motor.*blower.*heater.*' AND n.code STARTS WITH '001-002' RETURN n.code as code, n.name as name LIMIT 10",N/A,N/A,N/A
"What is the VMRS code for ac discharge hose?","001-001-355 (HARDLINE - HEATER AND A/C)","001-001-355 (Hardline - Heater And A/C)",2,"MATCH (n) WHERE n.name =~ '(?i).*discharge.*hose.*' OR n.description =~ '(?i).*discharge.*hose.*' RETURN n.code as code, n.name as name, labels(n)[0] as type LIMIT 15","MATCH (n) WHERE n.name =~ '(?i).*hardline.*' OR n.name =~ '(?i).*hose.*a/c.*' OR n.description =~ '(?i).*a/c.*line.*' RETURN n.code as code, n.name as name, labels(n)[0] as type LIMIT 20",N/A,N/A,N/A
"What is the VMRS code for door sill, outer lh?","002-017-014 (SILL - OUTER)",NOT_FOUND,3,"MATCH (n) WHERE n.name =~ '(?i).*door.*sill.*' OR n.description =~ '(?i).*door.*sill.*' RETURN n.code as code, n.name as name, labels(n)[0] as type LIMIT 15","MATCH (n:Component) WHERE n.name =~ '(?i).*sill.*outer.*' AND n.code STARTS WITH '002-017' RETURN n.code as code, n.name as name LIMIT 10","MATCH (n:Component) WHERE n.code STARTS WITH '002-017' RETURN n.code as code, n.name as name LIMIT 20",N/A,N/A
"What is the VMRS code for bulkhead air return?","002-048-000 ()",FUZZY_MATCH,2,"MATCH (n) WHERE n.name =~ '(?i).*bulkhead.*' OR n.description =~ '(?i).*bulkhead.*' RETURN n.code as code, n.name as name, labels(n)[0] as type LIMIT 15","MATCH (n:Component) WHERE (n.name =~ '(?i).*air.*return.*' OR n.name =~ '(?i).*upholstery.*') AND n.code STARTS WITH '002-048' RETURN n.code as code, n.name as name LIMIT 15",N/A,N/A,N/A
"What is the VMRS code for winshield sealing strip?","002-024-018 (WEATHER STRIP - WINDOW)","002-024-018 (Weather Strip - Window)",1,"MATCH (n) WHERE n.name =~ '(?i).*windshield.*seal.*' OR n.name =~ '(?i).*weather.*strip.*window.*' RETURN n.code as code, n.name as name, labels(n)[0] as type LIMIT 20",N/A,N/A,N/A,N/A
"What is the VMRS code for step, cab access?","002-040-008 (STEP)","002-040-008 (Step)",2,"MATCH (n) WHERE n.name =~ '(?i).*step.*cab.*' OR n.description =~ '(?i).*step.*cab.*' RETURN n.code as code, n.name as name, labels(n)[0] as type LIMIT 15","MATCH (n) WHERE n.code = '002-040-008' RETURN n.code as code, n.name as name",N/A,N/A,N/A
"What is the VMRS code for hood mirrior lh?","002-010-146 (MIRROR - HOOD MOUNTED)","002-010-146 (Mirror - Hood Mounted)",1,"MATCH (n) WHERE n.name =~ '(?i).*mirror.*hood.*' OR n.description =~ '(?i).*mirror.*hood.*' RETURN n.code as code, n.name as name, labels(n)[0] as type LIMIT 15",N/A,N/A,N/A,N/A
"What is the VMRS code for gladhand, swing, emergency?","013-010-032 (COUPLER (GLADHAND) - EMERGENCY, AIR BRAKES)","013-010-032 (Coupler (Gladhand) - Emergency Air Brakes)",2,"MATCH (n) WHERE n.name =~ '(?i).*gladhand.*' OR n.description =~ '(?i).*gladhand.*' RETURN n.code as code, n.name as name, labels(n)[0] as type LIMIT 15","MATCH (n:Component) WHERE n.name =~ '(?i).*glad.*emergency.*' AND n.code STARTS WITH '013-010' RETURN n.code as code, n.name as name LIMIT 10",N/A,N/A,N/A
"What is the VMRS code for 3/8 repair kit w-/8in npt?","013-010-335 (REPAIR KIT - AIR LINE)","013-010-335 (Repair Kit - Air Line)",1,"MATCH (n) WHERE n.name =~ '(?i).*repair.*kit.*' AND n.code STARTS WITH '013-010' RETURN n.code as code, n.name as name LIMIT 20",N/A,N/A,N/A,N/A
"What is the VMRS code for knob, valve trailer air supply?","013-010-057 (CONTROL KNOB - BRAKE VALVES)","013-010-057 (Control Knob - Brake Valves)",1,"MATCH (n) WHERE n.name =~ '(?i).*knob.*valve.*' OR n.name =~ '(?i).*control.*knob.*' RETURN n.code as code, n.name as name, labels(n)[0] as type LIMIT 20",N/A,N/A,N/A,N/A
"What is the VMRS code for booster brake?","013-006-026 (BOOSTER - MASTER CYLINDER)","013-006-026 (Booster - Master Cylinder)",1,"MATCH (n) WHERE n.name =~ '(?i).*booster.*brake.*' OR n.name =~ '(?i).*booster.*master.*' RETURN n.code as code, n.name as name, labels(n)[0] as type LIMIT 15",N/A,N/A,N/A,N/A
"What is the VMRS code for rotor, front brake?","013-001-026 (ROTOR - DISC BRAKES, FRONT)","013-001-026 (Rotor - Disc Brakes, Front)",1,"MATCH (n) WHERE n.name =~ '(?i).*rotor.*front.*' OR n.description =~ '(?i).*rotor.*front.*' RETURN n.code as code, n.name as name, labels(n)[0] as type LIMIT 15",N/A,N/A,N/A,N/A
"What is the VMRS code for bumper, corner?","014-002-072 (END CAP - FRONT BUMPER)","014-002-072 (End Cap - Front Bumper)",1,"MATCH (n) WHERE (n.name =~ '(?i).*bumper.*corner.*' OR n.name =~ '(?i).*end.*cap.*bumper.*') AND n.code STARTS WITH '014-002' RETURN n.code as code, n.name as name LIMIT 15",N/A,N/A,N/A,N/A
"What is the VMRS code for flap hanger, angled?","014-014-004 (HANGER - BAR STOCK, MUD FLAP, REAR WHEEL)","014-014-004 (Hanger - Bar Stock, Mud Flap, Rear Wheel)",1,"MATCH (n) WHERE (n.name =~ '(?i).*hanger.*mud.*flap.*' OR n.name =~ '(?i).*flap.*hanger.*') AND n.code STARTS WITH '014-014' RETURN n.code as code, n.name as name LIMIT 10",N/A,N/A,N/A,N/A
"What is the VMRS code for reyes logo mudflap, rh 24x24?","014-011-003 (MUD FLAP - QUARTER FENDER)","014-011-003 (Mud Flap - Quarter Fender)",1,"MATCH (n) WHERE n.name =~ '(?i).*mud.*flap.*fender.*' AND n.code STARTS WITH '014-011' RETURN n.code as code, n.name as name LIMIT 10",N/A,N/A,N/A,N/A
"What is the VMRS code for bumper, center?","014-002-001 (BUMPER ASSEMBLY - FRONT)","014-002-001 (Bumper Assembly - Front)",1,"MATCH (n) WHERE (n.name =~ '(?i).*bumper.*assembly.*front.*' OR n.name =~ '(?i).*bumper.*center.*') AND n.code STARTS WITH '014-002' RETURN n.code as code, n.name as name LIMIT 10",N/A,N/A,N/A,N/A
"What is the VMRS code for p3 gray bumper w/foglight cuto?","014-002-001 (BUMPER ASSEMBLY - FRONT)","014-002-001 (Bumper Assembly - Front)",1,"MATCH (n) WHERE (n.name =~ '(?i).*bumper.*assembly.*front.*' OR n.name =~ '(?i).*bumper.*center.*') AND n.code STARTS WITH '014-002' RETURN n.code as code, n.name as name LIMIT 10",N/A,N/A,N/A,N/A
"What is the VMRS code for pad-horn w/kw smartwhell?","015-001-016 (PAD - HORN BASE, STEERING WHEEL)","015-001-016 (Pad - Horn Base, Steering Wheel)",1,"MATCH (n) WHERE n.name =~ '(?i).*pad.*horn.*' AND n.code STARTS WITH '015-001' RETURN n.code as code, n.name as name LIMIT 10",N/A,N/A,N/A,N/A
"What is the VMRS code for lower,steering,gear,slip,shaft?","015-003-005 (SHAFT - STEERING COLUMN, LOWER, STEERING GEAR)","015-003-005 (Shaft - Steering Column, Lower, Steering Gear)",1,"MATCH (n) WHERE n.name =~ '(?i).*shaft.*steering.*lower.*' AND n.code STARTS WITH '015-003' RETURN n.code as code, n.name as name LIMIT 10",N/A,N/A,N/A,N/A
"What is the VMRS code for drag,link,steering?","015-004-012 (LINK - DRAG, IDLER)","015-004-012 (Link - Drag, Idler)",1,"MATCH (n) WHERE n.name =~ '(?i).*drag.*link.*' AND n.code STARTS WITH '015-004' RETURN n.code as code, n.name as name LIMIT 10",N/A,N/A,N/A,N/A
"What is the VMRS code for pad steering wheel?","015-001-016 (PAD - HORN BASE, STEERING WHEEL)","015-001-016 (Pad - Horn Base, Steering Wheel)",1,"MATCH (n) WHERE n.name =~ '(?i).*pad.*horn.*' AND n.code STARTS WITH '015-001' RETURN n.code as code, n.name as name LIMIT 10",N/A,N/A,N/A,N/A
"What is the VMRS code for p/s pump dip stck?","015-005-055 (DIPSTICK - OIL PUMP TANK)","015-005-055 (Dipstick - Oil Pump Tank)",1,"MATCH (n) WHERE n.name =~ '(?i).*dipstick.*' AND n.code STARTS WITH '015-005' RETURN n.code as code, n.name as name LIMIT 10",N/A,N/A,N/A,N/A
"What is the VMRS code for control arm upper w/ball joint?","016-021-001 (CONTROL ARM - POSITION NOT SPECIFIED)","016-021-001 (Control Arm - Position Not Specified)",1,"MATCH (n) WHERE n.name =~ '(?i).*control.*arm.*' AND n.code STARTS WITH '016-021' RETURN n.code as code, n.name as name LIMIT 10",N/A,N/A,N/A,N/A
"What is the VMRS code for air spring seat?","016-008-001 (AIR SPRING - REAR, AIR SUSPENSION)","016-008-001 (Air Spring - Rear Air Suspension)",2,"MATCH (n) WHERE n.name =~ '(?i).*seat.*air.*spring.*' OR n.name =~ '(?i).*spring.*seat.*' RETURN n.code as code, n.name as name, labels(n)[0] as type LIMIT 15","MATCH (n) WHERE n.code = '016-008-001' RETURN n.code as code, n.name as name",N/A,N/A,N/A
"What is the VMRS code for spring leaf rear?","016-005-002 (SPRING - LEAF, REAR)","016-005-002 (Spring - Leaf, Rear)",1,"MATCH (n) WHERE n.name =~ '(?i).*spring.*leaf.*rear.*' AND n.code STARTS WITH '016-005' RETURN n.code as code, n.name as name LIMIT 10",N/A,N/A,N/A,N/A
