Question,Expected_Answer,Actual_Answer,Num_Queries,Query_1,Query_2,Query_3,Query_4,Query_5
"What is the VMRS code for vent, cab exhaust?","001-004-064 (VENT - CAB EXHAUSTER, SLEEPER)",PENDING,0,N/A,N/A,N/A,N/A,N/A
"What is the VMRS code for hose, return, heater, dd13-15?",001-002-022 (HOSE - WATER HEATER),PENDING,0,N/A,N/A,N/A,N/A,N/A
"What is the VMRS code for module, climate, control?",001-001-261 (CONTROL - HEATER AND AIR CONDITIONING),PENDING,0,N/A,N/A,N/A,N/A,N/A
What is the VMRS code for blower motor?,"001-002-017 (MOTOR - BLOWER, HEATER AND DEFROSTER)",PENDING,0,N/A,N/A,N/A,N/A,N/A
What is the VMRS code for ac discharge hose?,001-001-355 (HARDLINE - HEATER AND A/C),PENDING,0,N/A,N/A,N/A,N/A,N/A
"What is the VMRS code for door sill, outer lh?",002-017-014 (SILL - OUTER),PENDING,0,N/A,N/A,N/A,N/A,N/A
What is the VMRS code for bulkhead air return?,002-048-000 (),PENDING,0,N/A,N/A,N/A,N/A,N/A
What is the VMRS code for winshield sealing strip?,002-024-018 (WEATHER STRIP - WINDOW),PENDING,0,N/A,N/A,N/A,N/A,N/A
"What is the VMRS code for step, cab access?",002-040-008 (STEP),PENDING,0,N/A,N/A,N/A,N/A,N/A
What is the VMRS code for hood mirrior lh?,002-010-146 (MIRROR - HOOD MOUNTED),PENDING,0,N/A,N/A,N/A,N/A,N/A
"What is the VMRS code for gladhand, swing, emergency?","013-010-032 (COUPLER (GLADHAND) - EMERGENCY, AIR BRAKES)",PENDING,0,N/A,N/A,N/A,N/A,N/A
What is the VMRS code for 3/8 repair kit w-/8in npt?,013-010-335 (REPAIR KIT - AIR LINE),PENDING,0,N/A,N/A,N/A,N/A,N/A
"What is the VMRS code for knob, valve trailer air supply?",013-010-057 (CONTROL KNOB - BRAKE VALVES),PENDING,0,N/A,N/A,N/A,N/A,N/A
What is the VMRS code for booster brake?,013-006-026 (BOOSTER - MASTER CYLINDER),PENDING,0,N/A,N/A,N/A,N/A,N/A
"What is the VMRS code for rotor, front brake?","013-001-026 (ROTOR - DISC BRAKES, FRONT)",PENDING,0,N/A,N/A,N/A,N/A,N/A
"What is the VMRS code for bumper, corner?",014-002-072 (END CAP - FRONT BUMPER),PENDING,0,N/A,N/A,N/A,N/A,N/A
"What is the VMRS code for flap hanger, angled?","014-014-004 (HANGER - BAR STOCK, MUD FLAP, REAR WHEEL)",PENDING,0,N/A,N/A,N/A,N/A,N/A
"What is the VMRS code for reyes logo mudflap, rh 24x24?",014-011-003 (MUD FLAP - QUARTER FENDER),PENDING,0,N/A,N/A,N/A,N/A,N/A
"What is the VMRS code for bumper, center?",014-002-001 (BUMPER ASSEMBLY - FRONT),PENDING,0,N/A,N/A,N/A,N/A,N/A
What is the VMRS code for p3 gray bumper w/foglight cuto?,014-002-001 (BUMPER ASSEMBLY - FRONT),PENDING,0,N/A,N/A,N/A,N/A,N/A
What is the VMRS code for pad-horn w/kw smartwhell?,"015-001-016 (PAD - HORN BASE, STEERING WHEEL)",PENDING,0,N/A,N/A,N/A,N/A,N/A
"What is the VMRS code for lower,steering,gear,slip,shaft?","015-003-005 (SHAFT - STEERING COLUMN, LOWER, STEERING GEAR)",PENDING,0,N/A,N/A,N/A,N/A,N/A
"What is the VMRS code for drag,link,steering?","015-004-012 (LINK - DRAG, IDLER)",PENDING,0,N/A,N/A,N/A,N/A,N/A
What is the VMRS code for pad steering wheel?,"015-001-016 (PAD - HORN BASE, STEERING WHEEL)",PENDING,0,N/A,N/A,N/A,N/A,N/A
What is the VMRS code for p/s pump dip stck?,015-005-055 (DIPSTICK - OIL PUMP TANK),PENDING,0,N/A,N/A,N/A,N/A,N/A
What is the VMRS code for control arm upper w/ball joint?,016-021-001 (CONTROL ARM - POSITION NOT SPECIFIED),PENDING,0,N/A,N/A,N/A,N/A,N/A
What is the VMRS code for air spring seat?,"016-008-001 (AIR SPRING - REAR, AIR SUSPENSION)",PENDING,0,N/A,N/A,N/A,N/A,N/A
What is the VMRS code for spring leaf rear?,"016-005-002 (SPRING - LEAF, REAR)",PENDING,0,N/A,N/A,N/A,N/A,N/A
What is the VMRS code for spring-a/l23h2?,"016-005-002 (SPRING - LEAF, REAR)",PENDING,0,N/A,N/A,N/A,N/A,N/A
"What is the VMRS code for shock, cab?",016-015-005 (SHOCK ABSORBER - CAB SUSPENSION),PENDING,0,N/A,N/A,N/A,N/A,N/A
What is the VMRS code for nut lock axle 40x 1233?,"022-003-058 (NUT - FRONT BEARING, DRIVE PINION)",PENDING,0,N/A,N/A,N/A,N/A,N/A
"What is the VMRS code for shaft assy, rear axel?",022-002-001 (SHAFT - REAR DRIVE AXLE),PENDING,0,N/A,N/A,N/A,N/A,N/A
"What is the VMRS code for axle,shaft?",022-002-001 (SHAFT - REAR DRIVE AXLE),PENDING,0,N/A,N/A,N/A,N/A,N/A
What is the VMRS code for input radial seal?,"022-003-070 (SEAL SET - DRIVE PINION, DIFFERENTIAL)",PENDING,0,N/A,N/A,N/A,N/A,N/A
What is the VMRS code for end yoke?,022-003-072 (YOKE - PINION SHAFT END),PENDING,0,N/A,N/A,N/A,N/A,N/A
"What is the VMRS code for switch, starter?",032-002-014 (SWITCH - STARTER SOLENOID),PENDING,0,N/A,N/A,N/A,N/A,N/A
"What is the VMRS code for terminal, battery?","032-001-014 (CABLE END, ELECTRICAL - BATTERY)",PENDING,0,N/A,N/A,N/A,N/A,N/A
"What is the VMRS code for battery, group 78, wet, 790cca?",032-001-001 (BATTERY),PENDING,0,N/A,N/A,N/A,N/A,N/A
"What is the VMRS code for battery, group 75, wet, 700cca?",032-001-001 (BATTERY),PENDING,0,N/A,N/A,N/A,N/A,N/A
"What is the VMRS code for cable, battery, 2awg, black?","032-001-055 (CABLE - BULK, BATTERY)",PENDING,0,N/A,N/A,N/A,N/A,N/A
What is the VMRS code for ignition switch?,033-001-001 (SWITCH - IGNITION),PENDING,0,N/A,N/A,N/A,N/A,N/A
What is the VMRS code for diamond fire spark plug?,"033-003-005 (PLUG - SPARK, ENGINE)",PENDING,0,N/A,N/A,N/A,N/A,N/A
What is the VMRS code for platinum spark plug?,"033-003-005 (PLUG - SPARK, ENGINE)",PENDING,0,N/A,N/A,N/A,N/A,N/A
"What is the VMRS code for switch-ignition,6 tumbler-non?",033-001-001 (SWITCH - IGNITION),PENDING,0,N/A,N/A,N/A,N/A,N/A
"What is the VMRS code for coil, copper?",033-003-001 (COIL - IGNITION),PENDING,0,N/A,N/A,N/A,N/A,N/A
"What is the VMRS code for indicator, air restriction?",041-001-116 (RESTRICTION INDICATOR - AIR FILTER),PENDING,0,N/A,N/A,N/A,N/A,N/A
What is the VMRS code for rubber kazoo?,041-001-111 (DRAIN VALVE - KAZOO TYPE),PENDING,0,N/A,N/A,N/A,N/A,N/A
"What is the VMRS code for charge, air cooler?",041-004-021 (CHARGE AIR COOLER ASSEMBLY),PENDING,0,N/A,N/A,N/A,N/A,N/A
"What is the VMRS code for filter, air, kit?","041-001-005 (ELEMENT - FILTER, ENGINE AIR CLEANER)",PENDING,0,N/A,N/A,N/A,N/A,N/A
What is the VMRS code for air hose flexible?,"041-004-010 (HOSE - INTAKE, CHARGE AIR COOLER)",PENDING,0,N/A,N/A,N/A,N/A,N/A
