DESCRIPTION,VMRS,SYSTEM_,ASSEMBLY_,COMPONENT_
"VENT, CAB EXHAUST",001-004-064,"AIR CONDITIONING, HEATING AND VENTILATING SYSTEM",HEATER AND A/C - SLEEPER,"VENT - CAB EXHAUSTER, SLEEPER"
"HOSE, RETURN, HEATER, DD13-15",001-002-022,"AIR CONDITIONING, HEATING AND VENTILATING SYSTEM",HEATING AND VENTILATING,HOSE - WATER HEATER
"MODULE, CLIMATE, CONTROL",001-001-261,"AIR CONDITIONING, HEATING AND VENTILATING SYSTEM",AIR CONDITIONING ASSEMBLY - COMPLETE,CONTROL - HEATER AND AIR CONDITIONING
BLOWER MOTOR,001-002-017,"AIR CONDITIONING, HEATING AND VENTILATING SYSTEM",HEATING AND VENTILATING,"MOTOR - BLOWER, HEATER AND DEFROSTER"
AC DISCHARGE HOSE,001-001-355,"AIR CONDITIONING, HEATING AND VENTILATING SYSTEM",AIR CONDITIONING ASSEMBLY - COMPLETE,HARDLINE - HEATER AND A/C
"DOOR SILL, OUTER LH",002-017-014,CAB AND SHEET METAL,CAB OR FRONT DOOR PANELS,SILL - OUTER
BULKHEAD AIR RETURN,002-048-000,CAB AND SHEET METAL,UPHOLSTERY TRIM - CAB,
WINSHIELD SEALING STRIP,002-024-018,CAB AND SHEET METAL,GLASS,WEATHER STRIP - WINDOW
"STEP, CAB ACCESS",002-040-008,CAB AND SHEET METAL,CAB ENTRY ASSISTS,STEP
HOOD MIRRIOR LH,002-010-146,CAB AND SHEET METAL,MIRRORS,MIRROR - HOOD MOUNTED
"GLADHAND, SWING, EMERGENCY",013-010-032,BRAKES,AIR TYPE POWER BRAKES,"COUPLER (GLADHAND) - EMERGENCY, AIR BRAKES"
3/8 REPAIR KIT W-/8IN NPT,013-010-335,BRAKES,AIR TYPE POWER BRAKES,REPAIR KIT - AIR LINE
"KNOB, VALVE TRAILER AIR SUPPLY",013-010-057,BRAKES,AIR TYPE POWER BRAKES,CONTROL KNOB - BRAKE VALVES
BOOSTER BRAKE,013-006-026,BRAKES,BRAKE MASTER CYLINDER,BOOSTER - MASTER CYLINDER
"ROTOR, FRONT BRAKE",013-001-026,BRAKES,FRONT BRAKES AND DRUMS,"ROTOR - DISC BRAKES, FRONT"
"BUMPER, CORNER",014-002-072,FRAME COMPONENTS,BUMPERS AND ATTACHING PARTS,END CAP - FRONT BUMPER
"FLAP HANGER, ANGLED",014-014-004,FRAME COMPONENTS,MUD FLAPS - REAR WHEEL,"HANGER - BAR STOCK, MUD FLAP, REAR WHEEL"
"REYES LOGO MUDFLAP, RH 24X24",014-011-003,FRAME COMPONENTS,QUARTER AND FULL FENDERS,MUD FLAP - QUARTER FENDER
"BUMPER, CENTER",014-002-001,FRAME COMPONENTS,BUMPERS AND ATTACHING PARTS,BUMPER ASSEMBLY - FRONT
P3 GRAY BUMPER W/FOGLIGHT CUTO,014-002-001,FRAME COMPONENTS,BUMPERS AND ATTACHING PARTS,BUMPER ASSEMBLY - FRONT
PAD-HORN W/KW SMARTWHELL,015-001-016,STEERING,STEERING WHEEL,"PAD - HORN BASE, STEERING WHEEL"
"LOWER,STEERING,GEAR,SLIP,SHAFT",015-003-005,STEERING,STEERING GEAR,"SHAFT - STEERING COLUMN, LOWER, STEERING GEAR"
"DRAG,LINK,STEERING",015-004-012,STEERING,STEERING LINKAGE,"LINK - DRAG, IDLER"
PAD STEERING WHEEL,015-001-016,STEERING,STEERING WHEEL,"PAD - HORN BASE, STEERING WHEEL"
P/S PUMP DIP STCK,015-005-055,STEERING,POWER STEERING,DIPSTICK - OIL PUMP TANK
CONTROL ARM UPPER W/BALL JOINT,016-021-001,SUSPENSION,CONTROL ARM,CONTROL ARM - POSITION NOT SPECIFIED
AIR SPRING SEAT,016-008-001,SUSPENSION,AIR RIDE SUSPENSION,"AIR SPRING - REAR, AIR SUSPENSION"
SPRING LEAF REAR,016-005-002,SUSPENSION,SUSPENSION - REAR (NON-AIR),"SPRING - LEAF, REAR"
SPRING-A/L23H2,016-005-002,SUSPENSION,SUSPENSION - REAR (NON-AIR),"SPRING - LEAF, REAR"
"SHOCK, CAB",016-015-005,SUSPENSION,CAB/SLEEPER SUSPENSION,SHOCK ABSORBER - CAB SUSPENSION
NUT LOCK AXLE 40X 1233,022-003-058,"AXLES - DRIVEN, REAR",DIFFERENTIAL CARRIER,"NUT - FRONT BEARING, DRIVE PINION"
"SHAFT ASSY, REAR AXEL",022-002-001,"AXLES - DRIVEN, REAR",SHAFT - REAR AXLE,SHAFT - REAR DRIVE AXLE
"AXLE,SHAFT",022-002-001,"AXLES - DRIVEN, REAR",SHAFT - REAR AXLE,SHAFT - REAR DRIVE AXLE
INPUT RADIAL SEAL,022-003-070,"AXLES - DRIVEN, REAR",DIFFERENTIAL CARRIER,"SEAL SET - DRIVE PINION, DIFFERENTIAL"
END YOKE,022-003-072,"AXLES - DRIVEN, REAR",DIFFERENTIAL CARRIER,YOKE - PINION SHAFT END
"SWITCH, STARTER",032-002-014,CRANKING SYSTEM,STARTER,SWITCH - STARTER SOLENOID
"TERMINAL, BATTERY",032-001-014,CRANKING SYSTEM,BATTERY AND CABLES,"CABLE END, ELECTRICAL - BATTERY"
"BATTERY, GROUP 78, WET, 790CCA",032-001-001,CRANKING SYSTEM,BATTERY AND CABLES,BATTERY
"BATTERY, GROUP 75, WET, 700CCA",032-001-001,CRANKING SYSTEM,BATTERY AND CABLES,BATTERY
"CABLE, BATTERY, 2AWG, BLACK",032-001-055,CRANKING SYSTEM,BATTERY AND CABLES,"CABLE - BULK, BATTERY"
IGNITION SWITCH,033-001-001,IGNITION SYSTEM,IGNITION SWITCH,SWITCH - IGNITION
DIAMOND FIRE SPARK PLUG,033-003-005,IGNITION SYSTEM,COIL AND SPARK PLUGS,"PLUG - SPARK, ENGINE"
PLATINUM SPARK PLUG,033-003-005,IGNITION SYSTEM,COIL AND SPARK PLUGS,"PLUG - SPARK, ENGINE"
"SWITCH-IGNITION,6 TUMBLER-NON",033-001-001,IGNITION SYSTEM,IGNITION SWITCH,SWITCH - IGNITION
"COIL, COPPER",033-003-001,IGNITION SYSTEM,COIL AND SPARK PLUGS,COIL - IGNITION
"INDICATOR, AIR RESTRICTION",041-001-116,AIR INTAKE SYSTEM,AIR CLEANER,RESTRICTION INDICATOR - AIR FILTER
RUBBER KAZOO,041-001-111,AIR INTAKE SYSTEM,AIR CLEANER,DRAIN VALVE - KAZOO TYPE
"CHARGE, AIR COOLER",041-004-021,AIR INTAKE SYSTEM,CHARGE AIR COOLER,CHARGE AIR COOLER ASSEMBLY
"FILTER, AIR, KIT",041-001-005,AIR INTAKE SYSTEM,AIR CLEANER,"ELEMENT - FILTER, ENGINE AIR CLEANER"
