id,category,subcategory,question,expected_vmrs,expected_behavior,source_description,notes
DQ-001,data_quality,abbreviations,"What is the VMRS code for CONDENSER-A/C,55T,815CC?",001-001-062,Should parse A/C and ignore specs,"CONDENSER-A/C,55T,815CC",Complex abbreviation with embedded specs
DQ-002,data_quality,abbreviations,"What is the VMRS code for DRYER, A/C - W/ WAFER DYE?",001-001-065,Should handle W/ abbreviation,"DRYER, A/C - W/ WAFER DYE",Multiple abbreviations
DQ-003,data_quality,abbreviations,"What is the VMRS code for RCVR DRIER - A/C CLINCH, INBOA?",001-001-065,Should handle truncated text and abbreviations,"RCVR DRIER - A/C CLINCH, INBOA",Truncated + abbreviated
DQ-004,data_quality,abbreviations,What is the VMRS code for P/S PUMP DIP STCK?,015-005-055,Should parse P/S as power steering,P/S PUMP DIP STCK,P/S abbreviation
DQ-005,data_quality,abbreviations,What is the VMRS code for CONTROL ARM UPPER W/BALL JOINT?,016-021-001,Should handle W/ abbreviation,CONTROL ARM UPPER W/BALL JOINT,W/ abbreviation
DQ-006,data_quality,abbreviations,"What is the VMRS code for HOLDER, MIRRIOR LH?",002-010-005,Should handle LH (left hand) and typo,"HOLDER, MIRRIOR LH",LH abbreviation + typo
DQ-007,data_quality,abbreviations,"What is the VMRS code for HOLDER, MIRRIOR RH?",002-010-005,Should handle RH (right hand) and typo,"HOLDER, MIRRIOR RH",RH abbreviation + typo
DQ-008,data_quality,abbreviations,What is the VMRS code for CONDENSER ASSY?,001-001-062,Should expand ASSY to assembly,CONDENSER ASSY,ASSY abbreviation
DQ-009,data_quality,abbreviations,"What is the VMRS code for RECEIVER & DEHYDRATOR ASM,A/C?",001-001-065,Should handle ASM abbreviation,"RECEIVER & DEHYDRATOR ASM,A/C",ASM abbreviation
DQ-010,data_quality,abbreviations,"What is the VMRS code for SWITCH-IGNITION,6 TUMBLER-NON?",033-001-001,Should handle truncated description,"SWITCH-IGNITION,6 TUMBLER-NON",Truncated at end
DQ-011,data_quality,spelling_errors,"What is the VMRS code for CONDENSOR, AC?",001-001-062,Should recognize CONDENSOR as CONDENSER typo,"CONDENSOR, AC",Spelling error: CONDENSOR
