id,category,subcategory,question,expected_vmrs,expected_behavior,actual_response,pass_fail,notes,tested_at
DQ-001,data_quality,abbreviations,"What is the VMRS code for CONDENSER-A/C,55T,815CC?",001-001-062,Should parse A/C and ignore specs,,NOT_TESTED,,
DQ-002,data_quality,abbreviations,"What is the VMRS code for DRYER, A/C - W/ WAFER DYE?",001-001-065,Should handle W/ abbreviation,,NOT_TESTED,,
DQ-003,data_quality,abbreviations,"What is the VMRS code for RCVR DRIER - A/C CLINCH, INBOA?",001-001-065,Should handle truncated text and abbreviations,,NOT_TESTED,,
DQ-004,data_quality,abbreviations,What is the VMRS code for P/S PUMP DIP STCK?,015-005-055,Should parse P/S as power steering,,NOT_TESTED,,
DQ-005,data_quality,abbreviations,What is the VMRS code for CONTROL ARM UPPER W/BALL JOINT?,016-021-001,Should handle W/ abbreviation,,NOT_TESTED,,
DQ-006,data_quality,abbreviations,"What is the VMRS code for HOLDER, MIRRIOR LH?",002-010-005,Should handle LH (left hand) and typo,,NOT_TESTED,,
DQ-007,data_quality,abbreviations,"What is the VMRS code for HOLDER, MIRRIOR RH?",002-010-005,Should handle RH (right hand) and typo,,NOT_TESTED,,
DQ-008,data_quality,abbreviations,What is the VMRS code for CONDENSER ASSY?,001-001-062,Should expand ASSY to assembly,,NOT_TESTED,,
DQ-009,data_quality,abbreviations,"What is the VMRS code for RECEIVER & DEHYDRATOR ASM,A/C?",001-001-065,Should handle ASM abbreviation,,NOT_TESTED,,
DQ-010,data_quality,abbreviations,"What is the VMRS code for SWITCH-IGNITION,6 TUMBLER-NON?",033-001-001,Should handle truncated description,,NOT_TESTED,,
DQ-011,data_quality,spelling_errors,"What is the VMRS code for CONDENSOR, AC?",001-001-062,Should recognize CONDENSOR as CONDENSER typo,,NOT_TESTED,,
DQ-012,data_quality,spelling_errors,What is the VMRS code for A/C CONDENSOR?,001-001-062,Should recognize CONDENSOR typo,,NOT_TESTED,,
DQ-013,data_quality,spelling_errors,What is the VMRS code for WINSHIELD?,002-024-001,Should recognize WINSHIELD as WINDSHIELD typo,,NOT_TESTED,,
DQ-014,data_quality,spelling_errors,What is the VMRS code for WINSHIELD SEALING STRIP?,002-024-018,Should handle typo in context,,NOT_TESTED,,
DQ-015,data_quality,spelling_errors,What is the VMRS code for HOSE-WINSHIELD WASH?,002-035-021,Should handle typo in compound,,NOT_TESTED,,
DQ-016,data_quality,spelling_errors,"What is the VMRS code for MIRRIOR, ASSY D/S?",002-010-006,Should recognize MIRRIOR as MIRROR typo,,NOT_TESTED,,
DQ-017,data_quality,spelling_errors,"What is the VMRS code for SEPERATOR, ASSY, FUEL/WATER?",044-002-002,Should recognize SEPERATOR as SEPARATOR typo,,NOT_TESTED,,
DQ-018,data_quality,spelling_errors,"What is the VMRS code for WATER SEPERATOR, FUEL?",044-002-012,Should handle SEPERATOR typo,,NOT_TESTED,,
DQ-019,data_quality,punctuation,"What is the VMRS code for WASHER,SEALING,A/C #12?",001-001-063,Should handle comma-heavy description,,NOT_TESTED,,
DQ-020,data_quality,punctuation,"What is the VMRS code for RECEIVER, DRIER, A/C?",001-001-065,Should parse multiple commas,,NOT_TESTED,,
DQ-021,data_quality,punctuation,"What is the VMRS code for LINE, A/C , CAB LIQUID?",001-001-138,Should handle extra spaces around comma,,NOT_TESTED,,
DQ-022,data_quality,punctuation,"What is the VMRS code for HOSE ASSEMBLY-A/C, 8,CAT,DFLW?",001-001-153,Should parse complex punctuation,,NOT_TESTED,,
DQ-023,data_quality,punctuation,"What is the VMRS code for O-RING, KIT, HVAC SYS?",001-001-232,Should handle O-RING hyphenation,,NOT_TESTED,,
DQ-024,data_quality,punctuation,"What is the VMRS code for LOUVER-DIRECTIONAL, HVAC,DASH?",001-001-221,Should handle hyphen and commas,,NOT_TESTED,,
DQ-025,data_quality,punctuation,"What is the VMRS code for VALVE, SCHRADER, A/C?",001-001-227,Should handle brand name in description,,NOT_TESTED,,
DQ-026,data_quality,embedded_codes,"What is the VMRS code for CONDENSER-AC, 51T, 1009CC?",001-001-062,Should ignore spec codes,,NOT_TESTED,,
DQ-027,data_quality,embedded_codes,"What is the VMRS code for SWITCH, R134A HSHP?",001-001-242,Should handle refrigerant code,,NOT_TESTED,,
DQ-028,data_quality,embedded_codes,"What is the VMRS code for SWITCH, R134A LSHP?",001-001-243,Should handle refrigerant code,,NOT_TESTED,,
DQ-029,data_quality,embedded_codes,What is the VMRS code for HOSE AC #8 CAT3126?,001-001-285,Should ignore engine code,,NOT_TESTED,,
DQ-030,data_quality,embedded_codes,"What is the VMRS code for MOTOR RUN CAPACITOR, 35 440VAC?",001-003-167,Should ignore electrical specs,,NOT_TESTED,,
