test_id,category,expected_behavior,question_text,row_key,expected_answer,vendor_parts,pass_fail,failure_type,full_conversation
PN-18ba5e,part_lookup,KNOWN_PRESENT,What is the VMRS code for part number 2234788PE?,"2234788PE|PACCAR, INC.",047-000-000,,,,tests/test_questions/conversations/PN-18ba5e.md
PN-1e091a,part_lookup,KNOWN_PRESENT,What is the VMRS code for part number 215331?,215331|ANDERSON POWER PROD,046-003-002,,,,
PN-15fbb2,part_lookup,KNOWN_PRESENT,What is the VMRS code for part number 14092?,14092|OREILLY AUTO PARTS,027-033-091,,,,
PN-f3ee76,part_lookup,KNOWN_PRESENT,What is the VMRS code for part number 59209T?,59209T|TODCO DIV OVRHD DOOR,072-004-073,,,,
PN-efd130,part_lookup,KNOWN_PRESENT,What is the VMRS code for part number ES3420S?,ES3420S|MOOG AUTOMOTIVE,015-004-026,,,,
PN-4dd637,part_lookup,KNOWN_PRESENT,What is the VMRS code for part number ES800481?,ES800481|MOOG AUTOMOTIVE,011-001-031,,,,
PN-189192,part_lookup,KNOWN_PRESENT,What is the VMRS code for part number 781103?,"781103|GATES RUBBER, THE",082-034-013,,,,
PN-223ca8,part_lookup,KNOWN_PRESENT,What is the VMRS code for part number VS-33769-2?,VS-33769-2|HENDRICKSON,017-009-009,,,,
PN-b31e6a,part_lookup,KNOWN_PRESENT,What is the VMRS code for part number PH/369PPV001?,PH/369PPV001|PARKER-HANNIFIN CORP,098-013-012,,,,
PN-edbfd0,part_lookup,KNOWN_PRESENT,What is the VMRS code for part number EA0054460702?,EA0054460702|FREIGHTLINER,037-001-004,,,,
VP-666da5,vendor_lookup,KNOWN_PRESENT,What is the VMRS code for WALTCO LIFT CORP part WO-10099360?,WO-10099360|WALTCO LIFT CORP,055-003-008,,,,
VP-c2e72b,vendor_lookup,KNOWN_PRESENT,What is the VMRS code for PACE part 10655-6-6?,10655-6-6|PACE,053-008-003,,,,
VP-baf06e,vendor_lookup,KNOWN_PRESENT,What is the VMRS code for BRADY SPC part 927886-2?,927886-2|BRADY SPC,053-004-018,,,,
VP-cc78bc,vendor_lookup,KNOWN_PRESENT,What is the VMRS code for PLASTIC MART part R-RVB355?,R-RVB355|PLASTIC MART,177-001-000,,,,
VP-e868c5,vendor_lookup,KNOWN_PRESENT,What is the VMRS code for NGK part 4344?,4344|NGK,033-003-005,,,,
VP-83375b,vendor_lookup,KNOWN_PRESENT,What is the VMRS code for DAIMLERCHRYSLERAG part A22-78084-000?,A22-78084-000|DAIMLERCHRYSLERAG,001-001-285,,,,
VP-68ba0f,vendor_lookup,KNOWN_PRESENT,What is the VMRS code for BIG LIFT LLC part BJ111513300040?,BJ111513300040|BIG LIFT LLC,018-003-063,,,,
VP-51dc6a,vendor_lookup,KNOWN_PRESENT,What is the VMRS code for STELLANA part ZT-105-RONT?,ZT-105-RONT|STELLANA,017-005-002,,,,
VP-3b52a6,vendor_lookup,KNOWN_PRESENT,What is the VMRS code for HD DISTRIBUTION part SK03500?,SK03500|HD DISTRIBUTION,071-002-023,,,,
VP-01f5ae,vendor_lookup,KNOWN_PRESENT,What is the VMRS code for UNISOURCE part 800031054?,800031054|UNISOURCE,013-005-004,,,,
DE-c563a9,description_exact,KNOWN_PRESENT,"What is the VMRS code for ""AIR DEFLECTOR, L.H.""?",82745150|VOLVO,004-001-001,,,,
DE-b56a47,description_exact,KNOWN_PRESENT,"What is the VMRS code for ""SPARE TIRE CARRIER""?",CK4Z-1K353-F|FORD MOTOR CO,057-001-001,,,,
DE-63a5d8,description_exact,KNOWN_PRESENT,"What is the VMRS code for ""GAUGE, FUEL""?",A680-542-01-03|FREIGHTLINER,003-001-020,,,,
DE-311219,description_exact,KNOWN_PRESENT,"What is the VMRS code for ""PB MED DUTY BUMPER ASSY CHROME""?",N71-6063-111|FREIGHTLINER,014-002-001,,,,
DE-84ac88,description_exact,KNOWN_PRESENT,"What is the VMRS code for ""LEVER, TRANSFER CASE CONTOL""?",926-884|DORMAN PROD CO.,025-001-231,,,,
DE-20dc6e,description_exact,KNOWN_PRESENT,"What is the VMRS code for ""54"" X 1/2 DISCHARGE HOSE""?",15554|HDVALUE,001-001-285,,,,
DE-73fb06,description_exact,KNOWN_PRESENT,"What is the VMRS code for ""COVER, CHASIS""?",B174 1137 20R0|FREIGHTLINER,034-004-344,,,,
DE-bc7cf7,description_exact,KNOWN_PRESENT,"What is the VMRS code for ""KIT- KING PIN""?",NRK14705|MERITOR WABCO,011-001-010,,,,
DE-b1fc39,description_exact,KNOWN_PRESENT,"What is the VMRS code for ""CENTER SUPPORT BEARING""?",85105227|VOLVO,024-002-005,,,,
DE-631f99,description_exact,KNOWN_PRESENT,"What is the VMRS code for ""HYD HOSE FITTING 3/8""X 1/2""""?","G25180-0608|GATES RUBBER, THE",065-007-005,,,,
DP-48cc64,description_partial,KNOWN_PRESENT,"What is the VMRS code for ""SHAFT, DRIVESHAFT MIDSHIP""?",6-53-411|SPICER AXLE-TRANS,024-002-048,,,,
DP-99a696,description_partial,KNOWN_PRESENT,"What is the VMRS code for ""PANEL ASSY SIDE""?",A22-67112-003|FREIGHTLINER,004-004-047,,,,
DP-d41a4d,description_partial,KNOWN_PRESENT,"What is the VMRS code for ""BOLT-HEX, COTTER""?",23-14701-200|FREIGHTLINER,053-007-005,,,,
DP-9f5adf,description_partial,KNOWN_PRESENT,"What is the VMRS code for ""SWITCH, START, PEDAL,""?",9650010092|ZF WABCO,023-001-000,,,,
DP-b56a47,description_partial,KNOWN_PRESENT,"What is the VMRS code for ""SPARE TIRE""?",CK4Z-1K353-F|FORD MOTOR CO,057-001-001,,,,
DP-246ebb,description_partial,KNOWN_PRESENT,"What is the VMRS code for ""END ASSY DRAG LINK""?",PC3Z-3A131-J|FORD MOTOR CO,011-001-031,,,,
DP-4910ab,description_partial,KNOWN_PRESENT,"What is the VMRS code for ""93-3/8 ALUMINUM NOSE""?",75111125B|AURORA PARTS & ACCS,071-003-027,,,,
DP-cc78bc,description_partial,KNOWN_PRESENT,"What is the VMRS code for ""WATER TANK 21""?",R-RVB355|PLASTIC MART,177-001-000,,,,
DP-3dd466,description_partial,KNOWN_PRESENT,"What is the VMRS code for ""DRIVERS SIDE SEAT""?",23240853|VOLVO,002-011-003,,,,
DP-7dd364,description_partial,KNOWN_PRESENT,"What is the VMRS code for ""MOTOR ASSY 4-1/2 -""?",21500-1|WESTERN (SOW PLOWS),066-001-003,,,,
HN-013ea6,hierarchy_navigation,KNOWN_PRESENT,What is the hierarchy for VMRS code 082-001-014?,03-7270-0-003|UTILITY,082-001-014,,,,
HN-36fb73,hierarchy_navigation,KNOWN_PRESENT,What is the hierarchy for VMRS code 017-008-001?,9593595|GENERAL MOTORS CORP,017-008-001,,,,
HN-15f695,hierarchy_navigation,KNOWN_PRESENT,What is the hierarchy for VMRS code 044-001-001?,BC2Z-9002-B|FORD MOTOR CO,044-001-001,,,,
HN-0bd245,hierarchy_navigation,KNOWN_PRESENT,What is the hierarchy for VMRS code 055-022-010?,40915201S109.25|GREAT DANE,055-022-010,,,,
HN-f179cb,hierarchy_navigation,KNOWN_PRESENT,What is the hierarchy for VMRS code 174-002-020?,3578797C1|INTERNATIONAL,174-002-020,,,,
HN-52697b,hierarchy_navigation,KNOWN_PRESENT,What is the hierarchy for VMRS code 063-007-002?,A66-14384-000|FREIGHTLINER,063-007-002,,,,
HN-074ab8,hierarchy_navigation,KNOWN_PRESENT,What is the hierarchy for VMRS code 013-009-119?,"5004049|BENDIX CORP, THE",013-009-119,,,,
HN-0d0bb0,hierarchy_navigation,KNOWN_PRESENT,What is the hierarchy for VMRS code 078-025-001?,404000WHITE|ENERGY GUARD AERO,078-025-001,,,,
HN-cc78bc,hierarchy_navigation,KNOWN_PRESENT,What is the hierarchy for VMRS code 177-001-000?,R-RVB355|PLASTIC MART,177-001-000,,,,
HN-7e0e80,hierarchy_navigation,KNOWN_PRESENT,What is the hierarchy for VMRS code 002-001-031?,A17-17256-000|FREIGHTLINER,002-001-031,,,,
VM-7ce8f2,vendor_mapping,KNOWN_PRESENT,What vendor parts map to VMRS code 045-008-215?,VS50504R1|FEL-PRO GASKETS,045-008-215,VS50504R1|FEL-PRO GASKETS;VS50639R1|FEL-PRO GASKETS,,,
VM-9ff5a5,vendor_mapping,KNOWN_PRESENT,What vendor parts map to VMRS code 042-000-000?,4946501|CUMMINS ENGINE CO,042-000-000,4946501|CUMMINS ENGINE CO;5261014|CUMMINS ENGINE CO,,,
VM-8d9a8e,vendor_mapping,KNOWN_PRESENT,What vendor parts map to VMRS code 043-004-072?,A0091531128|FREIGHTLINER,043-004-072,"A0091531128|FREIGHTLINER;2301183PE|PETERBILT MOTORS CO;2238126PE|PACCAR, INC.;85151481|VOLVO;4032068|CUMMINS ENGINE CO;5550060|CUMMINS ENGINE CO;5550065|CUMMINS ENGINE CO;5643241|CUMMINS ENGINE CO;5550091|CUMMINS ENGINE CO;5550059|CUMMINS ENGINE CO",,,
VM-4e2d51,vendor_mapping,KNOWN_PRESENT,What vendor parts map to VMRS code 043-001-093?,A0019950502|DETROIT DIESEL CORP,043-001-093,A0019950502|DETROIT DIESEL CORP;DDE A0069972690|DETROIT DIESEL CORP,,,
VM-f555d9,vendor_mapping,KNOWN_PRESENT,What vendor parts map to VMRS code 053-008-022?,"103071|DAVCO, INC.",053-008-022,"103071|DAVCO, INC.;101132DAV|DAVCO, INC.;MIDKN23010|MIDLAND BRAKE, INC.;297538|MAXON;A138000404474|FREIGHTLINER;22608404|VOLVO;4933571|CUMMINS ENGINE CO",,,
VM-ed72cf,vendor_mapping,KNOWN_PRESENT,What vendor parts map to VMRS code 032-001-045?,4493260600|MERITOR WABCO,032-001-045,4493260600|MERITOR WABCO;4493260300|MERITOR WABCO;4493260050|WESTERN (SOW PLOWS),,,
VM-ea51ef,vendor_mapping,KNOWN_PRESENT,What vendor parts map to VMRS code 044-010-059?,2894829|CUMMINS ENGINE CO,044-010-059,"2894829|CUMMINS ENGINE CO;2894827|PACCAR, INC.;2872288|CUMMINS ENGINE CO",,,
